============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.1, pluggy-1.6.0 -- /home/wekabeka/Музыка/Phenix/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/wekabeka/Музыка/Phenix
configfile: pytest.ini
testpaths: tests, apps/reference/domains/feature_engineering/tests, apps/reference/domains/decision_making/tests
tests/domains/execution_position/test_execpos_max_hold_close_routed_v1.py:22: in test_execpos_max_hold_close_is_executed_in_shadow_mode
    with patch("apps.reference.domains.execution_position.fsm_manage.time.time", return_value=1002.0):
/usr/lib/python3.12/unittest/mock.py:1442: in __enter__
    self.target = self.getter()
                  ^^^^^^^^^^^^^
/usr/lib/python3.12/pkgutil.py:528: in resolve_name
    result = getattr(result, p)
             ^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'apps.reference.domains.execution_position.fsm_manage' has no attribute 'time'
---------------------------- Captured stdout setup -----------------------------
2026-01-20 15:16:46,106 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
2026-01-20 15:16:46,106 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
2026-01-20 15:16:46,106 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
2026-01-20 15:16:46,109 - apps.reference.domains.execution_position.fsm - ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
2026-01-20 15:16:46,109 - apps.reference.domains.execution_position.fsm - ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
2026-01-20 15:16:46,109 - apps.reference.domains.execution_position.fsm - Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
2026-01-20 15:16:46,109 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957326010688'>
2026-01-20 15:16:46,110 - apps.reference.domains.execution_position.fsm - 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957325947216'>
2026-01-20 15:16:46,110 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957326010688'>).
2026-01-20 15:16:46,110 - apps.reference.domains.execution_position.fsm - API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957326010688'>' mode is incomplete. Execution will be simulated.
2026-01-20 15:16:46,110 - apps.reference.domains.execution_position.fsm - OrderGuardian poll_interval_ms from config: 1
2026-01-20 15:16:46,110 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian initialized for ExecPosFSM
2026-01-20 15:16:46,110 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian ready for startup
------------------------------ Captured log setup ------------------------------
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:168 SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:183 FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:138 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
INFO     apps.reference.domains.execution_position.fsm:fsm.py:332 ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
INFO     apps.reference.domains.execution_position.fsm:fsm.py:352 ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
WARNING  apps.reference.domains.execution_position.fsm:fsm.py:387 Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1453 ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957326010688'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1470 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957325947216'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1480 ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957326010688'>).
ERROR    apps.reference.domains.execution_position.fsm:fsm.py:1495 API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957326010688'>' mode is incomplete. Execution will be simulated.
INFO     apps.reference.domains.execution_position.fsm:fsm.py:443 OrderGuardian poll_interval_ms from config: 1
INFO     apps.reference.domains.execution_position.fsm:fsm.py:448 ✅ OrderGuardian initialized for ExecPosFSM
INFO     apps.reference.domains.execution_position.fsm:fsm.py:452 ✅ OrderGuardian ready for startup
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:46,111 - apps.reference.domains.execution_position.fsm_open - TASK47c-E: OpenFlowFSM initialized without LeverageService. Leverage verification will be SKIPPED (shadow/dev mode only).
2026-01-20 15:16:46,111 - apps.reference.domains.execution_position.fsm_manage - ManageFlowFSM initialized: auto_manage_enabled=True
------------------------------ Captured log call -------------------------------
WARNING  apps.reference.domains.execution_position.fsm_open:fsm_open.py:150 TASK47c-E: OpenFlowFSM initialized without LeverageService. Leverage verification will be SKIPPED (shadow/dev mode only).
INFO     apps.reference.domains.execution_position.fsm_manage:fsm_manage.py:148 ManageFlowFSM initialized: auto_manage_enabled=True
______________ test_task47_portfolio_stale_gate_blocks_by_default ______________
tests/domains/position_tracking/test_task47_disable_stale_gate.py:28: in test_task47_portfolio_stale_gate_blocks_by_default
    bridge = main.AuroraBridge(fsm=fsm, config=cfg, logger=logging.getLogger("tests.task47.bridge"))
             ^^^^^^^^^^^^^^^^^
E   AttributeError: module 'apps.reference.main' has no attribute 'AuroraBridge'
__________ test_task47_portfolio_stale_gate_can_be_disabled_in_debug ___________
tests/domains/position_tracking/test_task47_disable_stale_gate.py:77: in test_task47_portfolio_stale_gate_can_be_disabled_in_debug
    bridge = main.AuroraBridge(fsm=fsm, config=cfg, logger=logging.getLogger("tests.task47.bridge"))
             ^^^^^^^^^^^^^^^^^
E   AttributeError: module 'apps.reference.main' has no attribute 'AuroraBridge'
________ TestRegimeBarOnlyFilter.test_regime_updates_only_on_basis_bar _________
tests/domains/regime_detector/test_reg_fix_01_bar_only.py:86: in test_regime_updates_only_on_basis_bar
    assert mock_fsm.emit.call_count == 0, "Tick events should not trigger regime emission"
E   AssertionError: Tick events should not trigger regime emission
E   assert 1 == 0
E    +  where 1 = <MagicMock name='mock.emit' id='135957113452928'>.call_count
E    +    where <MagicMock name='mock.emit' id='135957113452928'> = <MagicMock id='135957110816544'>.emit
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:49,854 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector: basis_tf_sec=300, uncertain_cutoff=0.35
2026-01-20 15:16:49,854 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector initialized with model: sma_trend_v1
2026-01-20 15:16:49,855 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector subscribed to EVT:FEATURES_CALCULATED
2026-01-20 15:16:49,855 - apps.reference.domains.regime_detector.regime_detector - [BTCUSDT] Regime updated: ∅ → UNCERTAIN (confidence=0.5, model=sma_trend_v1)
------------------------------ Captured log call -------------------------------
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:71 RegimeDetector: basis_tf_sec=300, uncertain_cutoff=0.35
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:131 RegimeDetector initialized with model: sma_trend_v1
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:141 RegimeDetector subscribed to EVT:FEATURES_CALCULATED
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:506 [BTCUSDT] Regime updated: ∅ → UNCERTAIN (confidence=0.5, model=sma_trend_v1)
_________ TestRegimeBarOnlyFilter.test_no_double_clocking_at_bar_close _________
tests/domains/regime_detector/test_reg_fix_01_bar_only.py:136: in test_no_double_clocking_at_bar_close
    assert mock_fsm.emit.call_count == 2, "Should have exactly 2 regime emissions for 2 bars"
E   AssertionError: Should have exactly 2 regime emissions for 2 bars
E   assert 3 == 2
E    +  where 3 = <MagicMock name='mock.emit' id='135957109591024'>.call_count
E    +    where <MagicMock name='mock.emit' id='135957109591024'> = <MagicMock id='135957109603456'>.emit
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:49,858 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector: basis_tf_sec=300, uncertain_cutoff=0.35
2026-01-20 15:16:49,858 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector initialized with model: sma_trend_v1
2026-01-20 15:16:49,859 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector subscribed to EVT:FEATURES_CALCULATED
2026-01-20 15:16:49,859 - apps.reference.domains.regime_detector.regime_detector - [BTCUSDT] Regime updated: ∅ → UNCERTAIN (confidence=0.5, model=sma_trend_v1)
------------------------------ Captured log call -------------------------------
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:71 RegimeDetector: basis_tf_sec=300, uncertain_cutoff=0.35
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:131 RegimeDetector initialized with model: sma_trend_v1
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:141 RegimeDetector subscribed to EVT:FEATURES_CALCULATED
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:506 [BTCUSDT] Regime updated: ∅ → UNCERTAIN (confidence=0.5, model=sma_trend_v1)
___________________________ test_no_double_clocking ____________________________
tests/domains/regime_detector/test_regime_bar_only.py:132: in test_no_double_clocking
    assert len(fsm.events) == 1
E   assert 2 == 1
E    +  where 2 = len([{'event': 'EVT:REGIME_DETECTED', 'payload': {'ts': 1, 'symbol': 'S', 'regime': 'UNCERTAIN', 'confidence': '0.1', 'source_model': 'sma_trend_v1', 'warmup': {'ticks_seen': 1, 'full_ready': False, 'ready': {'sma_short': False, 'sma_long': False, 'atr': False, 'atr_baseline': False}, 'reasons': ['sma_short_insufficient', 'sma_long_insufficient', 'atr_not_ready']}, 'data_quality': {'drops': [], 'notes': []}, 'changed': True, 'last_update_ts_ms': 1000000}, 'why': "Regime 'UNCERTAIN' detected by sma_trend_v1 for S"}, {'event': 'EVT:REGIME_DETECTED', 'payload': {'ts': 1, 'symbol': 'S', 'regime': 'UNCERTAIN', 'confidence': '0.1', 'source_model': 'data_quality_gate', 'warmup': {'ticks_seen': 2, 'full_ready': False, 'ready': {}, 'reasons': ['drop:stale_features']}, 'data_quality': {'drops': ['stale_features'], 'notes': []}}, 'why': 'Regime UNCERTAIN (stale data) for S'}])
E    +    where [{'event': 'EVT:REGIME_DETECTED', 'payload': {'ts': 1, 'symbol': 'S', 'regime': 'UNCERTAIN', 'confidence': '0.1', 'source_model': 'sma_trend_v1', 'warmup': {'ticks_seen': 1, 'full_ready': False, 'ready': {'sma_short': False, 'sma_long': False, 'atr': False, 'atr_baseline': False}, 'reasons': ['sma_short_insufficient', 'sma_long_insufficient', 'atr_not_ready']}, 'data_quality': {'drops': [], 'notes': []}, 'changed': True, 'last_update_ts_ms': 1000000}, 'why': "Regime 'UNCERTAIN' detected by sma_trend_v1 for S"}, {'event': 'EVT:REGIME_DETECTED', 'payload': {'ts': 1, 'symbol': 'S', 'regime': 'UNCERTAIN', 'confidence': '0.1', 'source_model': 'data_quality_gate', 'warmup': {'ticks_seen': 2, 'full_ready': False, 'ready': {}, 'reasons': ['drop:stale_features']}, 'data_quality': {'drops': ['stale_features'], 'notes': []}}, 'why': 'Regime UNCERTAIN (stale data) for S'}] = <test_regime_bar_only.EventRecorder object at 0x7ba6fb78f020>.events
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:49,874 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector: basis_tf_sec=300, uncertain_cutoff=0.25
2026-01-20 15:16:49,874 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector initialized with model: sma_trend_v1
2026-01-20 15:16:49,874 - apps.reference.domains.regime_detector.regime_detector - RegimeDetector subscribed to EVT:FEATURES_CALCULATED
2026-01-20 15:16:49,874 - apps.reference.domains.regime_detector.regime_detector - [S] Regime updated: ∅ → UNCERTAIN (confidence=0.1, model=sma_trend_v1)
------------------------------ Captured log call -------------------------------
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:71 RegimeDetector: basis_tf_sec=300, uncertain_cutoff=0.25
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:131 RegimeDetector initialized with model: sma_trend_v1
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:141 RegimeDetector subscribed to EVT:FEATURES_CALCULATED
INFO     apps.reference.domains.regime_detector.regime_detector:regime_detector.py:506 [S] Regime updated: ∅ → UNCERTAIN (confidence=0.1, model=sma_trend_v1)
_________ test_strat_assign_enforce_aurora_filters_unassigned_symbols __________
tests/domains/strategies/test_strat_assign_enforce_aurora.py:55: in test_strat_assign_enforce_aurora_filters_unassigned_symbols
    features_cb(SimpleNamespace(pld={"symbol": "DOGEUSDT", "features": {"x": 1}}))
apps/reference/domains/strategies/plugins/aurora_builtin.py:64: in _on_features_data_only
    self.handler.on_features_data_only(pld)
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: '_DummyAuroraHandler' object has no attribute 'on_features_data_only'
----------------------------- Captured stdout call -----------------------------
2026-01-20 15:16:49,893 - apps.reference.domains.strategies.plugins.aurora_builtin - ✅ Aurora Strategy: ACTIVATING New Architecture (AuroraHandler)
2026-01-20 15:16:49,893 - apps.reference.domains.strategies.plugins.aurora_builtin -    - Handler ID: aurora
2026-01-20 15:16:49,893 - apps.reference.domains.strategies.plugins.aurora_builtin -    - Contract: v7 (Readiness/QoS Partitioned)
2026-01-20 15:16:49,893 - apps.reference.domains.strategies.plugins.aurora_builtin - 🚀 Aurora Strategy: Registering Event Listeners (CMD:PROCESS_STRATEGY, REGIME_DETECTED)
------------------------------ Captured log call -------------------------------
INFO     apps.reference.domains.strategies.plugins.aurora_builtin:aurora_builtin.py:98 ✅ Aurora Strategy: ACTIVATING New Architecture (AuroraHandler)
INFO     apps.reference.domains.strategies.plugins.aurora_builtin:aurora_builtin.py:110    - Handler ID: aurora
INFO     apps.reference.domains.strategies.plugins.aurora_builtin:aurora_builtin.py:111    - Contract: v7 (Readiness/QoS Partitioned)
INFO     apps.reference.domains.strategies.plugins.aurora_builtin:aurora_builtin.py:45 🚀 Aurora Strategy: Registering Event Listeners (CMD:PROCESS_STRATEGY, REGIME_DETECTED)
__________ TestMeanReversion1mStrategy.test_on_tick_insufficient_bars __________
tests/domains/test_mean_reversion_strategy.py:418: in test_on_tick_insufficient_bars
    assert len(state.bars) == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = len([])
E    +    where [] = MRSymbolState(symbol='BTCUSDT', resampler=None, bars=[], max_bars=1000, bb=None, atr=None, rsi=None, last_signal_ts=0, last_signal_type=<MRSignalType.NEUTRAL: 3>).bars
________________ TestMeanReversion1mStrategy.test_reset_symbol _________________
tests/domains/test_mean_reversion_strategy.py:441: in test_reset_symbol
    strategy.reset_symbol("BTCUSDT")
apps/reference/domains/feature_engineering/mean_reversion_strategy.py:658: in reset_symbol
    self._states[symbol].resampler.reset()
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'NoneType' object has no attribute 'reset'
__________________ TestMeanReversion1mStrategy.test_reset_all __________________
tests/domains/test_mean_reversion_strategy.py:456: in test_reset_all
    strategy.reset_all()
apps/reference/domains/feature_engineering/mean_reversion_strategy.py:666: in reset_all
    state.resampler.reset()
    ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'NoneType' object has no attribute 'reset'
__________ TestMRStrategyRegimeFiltering.test_trending_regime_blocked __________
tests/domains/test_mean_reversion_strategy.py:475: in test_trending_regime_blocked
    assert len(state.bars) >= 25
E   AssertionError: assert 0 >= 25
E    +  where 0 = len([])
E    +    where [] = MRSymbolState(symbol='BTCUSDT', resampler=None, bars=[], max_bars=1000, bb=None, atr=None, rsi=None, last_signal_ts=0, last_signal_type=<MRSignalType.NEUTRAL: 3>).bars
________________ TestMRStrategyForceClose.test_force_close_all _________________
tests/domains/test_mean_reversion_strategy.py:546: in test_force_close_all
    result = strategy.force_close_all(60000)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
apps/reference/domains/feature_engineering/mean_reversion_strategy.py:648: in force_close_all
    bar = state.resampler.force_close(timestamp_ms)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'NoneType' object has no attribute 'force_close'
_ TestP0UncertainRegimeBlocksMRTrading.test_uncertain_regime_blocks_mr_signal __
tests/domains/test_mean_reversion_strategy.py:589: in test_uncertain_regime_blocks_mr_signal
    assert len(state.bars) >= 25, "Should have enough bars"
E   AssertionError: Should have enough bars
E   assert 0 >= 25
E    +  where 0 = len([])
E    +    where [] = MRSymbolState(symbol='BTCUSDT', resampler=None, bars=[], max_bars=1000, bb=None, atr=None, rsi=None, last_signal_ts=0, last_signal_type=<MRSignalType.NEUTRAL: 3>).bars
_ TestP0UncertainRegimeBlocksMRTrading.test_mean_reversion_with_atr_allows_signal _
tests/domains/test_mean_reversion_strategy.py:647: in test_mean_reversion_with_atr_allows_signal
    assert len(state.bars) >= 25
E   AssertionError: assert 0 >= 25
E    +  where 0 = len([])
E    +    where [] = MRSymbolState(symbol='BTCUSDT', resampler=None, bars=[], max_bars=1000, bb=None, atr=None, rsi=None, last_signal_ts=0, last_signal_type=<MRSignalType.NEUTRAL: 3>).bars
____________ TestMapToFlatRegime.test_high_volatility_returns_none _____________
tests/domains/test_regime_mapping.py:128: in test_high_volatility_returns_none
    assert result is None
E   assert <FlatRegime.FLAT_HIGH: 3> is None
________________ TestMapToFlatRegime.test_uncertain_without_atr ________________
tests/domains/test_regime_mapping.py:164: in test_uncertain_without_atr
    assert result is None  # P0: MR must NOT trade when regime is uncertain
    ^^^^^^^^^^^^^^^^^^^^^
E   assert <FlatRegime.FLAT_NORMAL: 2> is None
_________________ TestMapToFlatRegime.test_uncertain_with_atr __________________
tests/domains/test_regime_mapping.py:169: in test_uncertain_with_atr
    assert result is None  # P0: ATR doesn't help if regime is uncertain
    ^^^^^^^^^^^^^^^^^^^^^
E   assert <FlatRegime.FLAT_NORMAL: 2> is None
______________________ TestIsFlatRegime.test_flat_regimes ______________________
tests/domains/test_regime_mapping.py:209: in test_flat_regimes
    assert is_flat_regime("UNCERTAIN") is False  # P0: fail-closed
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: assert True is False
E    +  where True = is_flat_regime('UNCERTAIN')
____________________ TestIsFlatRegime.test_non_flat_regimes ____________________
tests/domains/test_regime_mapping.py:215: in test_non_flat_regimes
    assert is_flat_regime("HIGH_VOLATILITY") is False
E   AssertionError: assert True is False
E    +  where True = is_flat_regime('HIGH_VOLATILITY')
___________ TestP0FailClosedRegression.test_uncertain_is_fail_closed ___________
tests/domains/test_regime_mapping.py:403: in test_uncertain_is_fail_closed
    assert result is None, (
E   AssertionError: UNCERTAIN must return None (fail-closed). MR must NOT trade when regime is not established.
E   assert <FlatRegime.FLAT_NORMAL: 2> is None
___ TestP0FailClosedRegression.test_uncertain_with_any_atr_still_fail_closed ___
tests/domains/test_regime_mapping.py:411: in test_uncertain_with_any_atr_still_fail_closed
    assert map_to_flat_regime("UNCERTAIN", Decimal("0.0005")) is None
E   AssertionError: assert <FlatRegime.FLAT_NORMAL: 2> is None
E    +  where <FlatRegime.FLAT_NORMAL: 2> = map_to_flat_regime('UNCERTAIN', Decimal('0.0005'))
E    +    where Decimal('0.0005') = Decimal('0.0005')
_ TestP0FailClosedRegression.test_get_mr_parameters_returns_none_for_uncertain _
tests/domains/test_regime_mapping.py:440: in test_get_mr_parameters_returns_none_for_uncertain
    assert params is None, "get_mr_parameters must return None for UNCERTAIN"
E   AssertionError: get_mr_parameters must return None for UNCERTAIN
E   assert MRParameters(flat_regime=<FlatRegime.FLAT_NORMAL: 2>, sizing_mult=Decimal('1.0'), stop_mult=Decimal('1.0'), target_mult=Decimal('1.0')) is None
__________ TestAuroraConfigLoading.test_dogeusdt_max_hold_sec_loaded ___________
tests/domains/test_tpsl_config_production.py:108: in test_dogeusdt_max_hold_sec_loaded
    assert doge_cfg is not None, "DOGEUSDT config missing"
E   AssertionError: DOGEUSDT config missing
E   assert None is not None
---------------------------- Captured stdout setup -----------------------------
2026-01-20 15:16:50,578 - apps.reference.config_loader - ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
2026-01-20 15:16:50,583 - apps.reference.config_loader - ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
2026-01-20 15:16:50,583 - apps.reference.config_loader - ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
2026-01-20 15:16:50,584 - apps.reference.config_loader - ✅ Configuration validated for trading_mode: 'backtest'
------------------------------ Captured log setup ------------------------------
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
INFO     apps.reference.config_loader:config_loader.py:1235 ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
INFO     apps.reference.config_loader:config_loader.py:1055 ✅ Configuration validated for trading_mode: 'backtest'
___________ TestAuroraConfigLoading.test_xrpusdt_max_hold_sec_loaded ___________
tests/domains/test_tpsl_config_production.py:117: in test_xrpusdt_max_hold_sec_loaded
    assert xrp_cfg is not None, "XRPUSDT config missing"
E   AssertionError: XRPUSDT config missing
E   assert None is not None
---------------------------- Captured stdout setup -----------------------------
2026-01-20 15:16:50,630 - apps.reference.config_loader - ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
2026-01-20 15:16:50,635 - apps.reference.config_loader - ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
2026-01-20 15:16:50,635 - apps.reference.config_loader - ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
2026-01-20 15:16:50,636 - apps.reference.config_loader - ✅ Configuration validated for trading_mode: 'backtest'
---------------------------- Captured stderr setup -----------------------------
/home/wekabeka/Музыка/Phenix/apps/reference/config_models.py:1405: UserWarning: warmup.enforcement_mode=warn_only is NOT recommended for production. Use 'fail_fast' to ensure system does not trade until all features ready.
  warnings.warn(
------------------------------ Captured log setup ------------------------------
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: aurora from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/aurora.yaml
INFO     apps.reference.config_loader:config_loader.py:412 ✅ Loaded strategy profile: mean_reversion from /home/wekabeka/Музыка/Phenix/config/aurora/strategies/mean_reversion.yaml
INFO     apps.reference.config_loader:config_loader.py:1235 ✅ P0-0: essential_features ['delta_price', 'macro_resid', 'obi'] ⊆ declared_keys (contract valid)
INFO     apps.reference.config_loader:config_loader.py:1055 ✅ Configuration validated for trading_mode: 'backtest'
___________ TestE2ELimitPath.test_limit_path_calls_place_limit_entry ___________
tests/e2e/test_e2e_bar_to_order_placement.py:273: in test_limit_path_calls_place_limit_entry
    bridge = main_mod.AuroraBridge(fsm=fsm, config=config)
             ^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: module 'apps.reference.main' has no attribute 'AuroraBridge'
---------------------------- Captured stdout setup -----------------------------
2026-01-20 15:16:51,582 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
2026-01-20 15:16:51,582 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
2026-01-20 15:16:51,582 - apps.reference.domains.execution_position.exposure_guard.ExposureGuard - 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
2026-01-20 15:16:51,676 - apps.reference.domains.execution_position.fsm - ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
2026-01-20 15:16:51,676 - apps.reference.domains.execution_position.fsm - ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
2026-01-20 15:16:51,676 - apps.reference.domains.execution_position.fsm - Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957118005328'>
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - 🎯 EXECUTION POSITION FSM MODE: <MagicMock name='mock.get_domain_mode().upper()' id='135957117901408'>
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - ✅ ExecPosFSM adapter is configured for TESTNET execution (mode: <MagicMock name='mock.get_domain_mode()' id='135957118005328'>).
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - API configuration for execution in '<MagicMock name='mock.get_domain_mode()' id='135957118005328'>' mode is incomplete. Execution will be simulated.
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - OrderGuardian poll_interval_ms from config: 1
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian initialized for ExecPosFSM
2026-01-20 15:16:51,677 - apps.reference.domains.execution_position.fsm - ✅ OrderGuardian ready for startup
------------------------------ Captured log setup ------------------------------
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:168 SOFT_LIMIT_CONFIG loaded: mode=clip, clip_min=10.0, dir_ratio_max=3.0, side_exp=600.0, margin_exp=1100.0, regime_adaptation=no
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:183 FALLBACK_CONFIG loaded: policy=fail_closed, risk_reduction_pct=0.5, backoff_ms=[200, 500, 1000]
INFO     apps.reference.domains.execution_position.exposure_guard.ExposureGuard:exposure_guard.py:138 🆕 ExposureGuard initialized: max_eq_util=0.95, pending_ttl=5s
INFO     apps.reference.domains.execution_position.fsm:fsm.py:332 ExecPosFSM TTL config: ack_ttl_ms=1, fill_ttl_ms=1, source=trading.orders.default_ttl_seconds
INFO     apps.reference.domains.execution_position.fsm:fsm.py:352 ExecPosFSM: applying default_ttl_seconds override -> fill_ttl_ms=1000
WARNING  apps.reference.domains.execution_position.fsm:fsm.py:387 Failed to initialize AlertManager in ExecPosFSM: AlertManager requires AuroraConfig, got <class 'unittest.mock.MagicMock'>
INFO     apps.reference.domains.execution_position.fsm:fsm.py:1453 ✅ ExecPosFSM using domain-specific mode: <MagicMock name='mock.get_domain_mode()' id='135957118005328'>
